canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Vaud,881f9c9925fffff,6.71710224963423,46.4848466585066,0.77533665654442,0.87419918549252,1.12750916406909
Vaud,881f9c9927fffff,6.72864367291414,46.4835896173149,0.731170416387964,0.840302446724664,1.14925662730697
Vaud,881f9c9929fffff,6.72185445727434,46.4986569589264,0.662899696680808,0.691501900372633,1.04314710631946
Vaud,881f9c992bfffff,6.73339821897126,46.4974001220186,0.62358047395616,0.657632083446445,1.05460659996977
Vaud,881f9c992dfffff,6.71370700738295,46.4923800328507,0.794338909383128,0.85489226787426,1.07623113733426
Vaud,881f9c9931fffff,6.75648718383884,46.4948826323656,0.566813547565562,0.560779266369493,0.989354027930374
Vaud,881f9c9933fffff,6.76803238519461,46.4936219792879,0.560058417146559,0.518133901639249,0.925142602586154
Vaud,881f9c9935fffff,6.74833550532332,46.488607308206,0.668534263845558,0.713705869552656,1.06756812350538
Vaud,881f9c9937fffff,6.75987929824098,46.4873471896767,0.595240721282088,0.594222600040061,0.998289563859418
Vaud,881f9c993bfffff,6.76464061296342,46.5011572766202,0.525217234785208,0.479092305995573,0.912179331265664
Vaud,881f9c993dfffff,6.74494246146186,46.4961420132205,0.589084492863136,0.61008630980948,1.035651620779
Vaud,881f9c9961fffff,6.70691475919112,46.5074441320992,0.698380200666609,0.652038024355834,0.933643341740586
Vaud,881f9c9963fffff,6.7184589676465,46.5061893050274,0.618928518803029,0.594208426589172,0.9600598591552
Vaud,881f9c9965fffff,6.69876837988966,46.5011668177375,0.834341679239866,0.802844326249293,0.962248855865298
Vaud,881f9c9967fffff,6.71031117727817,46.4999125241104,0.711382976635999,0.717014709640219,1.00791659793555
Vaud,881f9c9969fffff,6.70351775299294,46.5149748566309,0.73741436776735,0.63770875042745,0.864790243182031
Vaud,881f9c996dfffff,6.69537103369975,46.5086976874926,0.750025770482819,0.68168044042283,0.908876024331814
Vaud,881f9c99a1fffff,6.8060592470679,46.4822939928981,0.683005342617009,0.480560488410956,0.703596968318924
Vaud,881f9c99a3fffff,6.81760542402396,46.4810275122119,0.750469360377957,0.504604856505437,0.672385687073626
Vaud,881f9c99a5fffff,6.79790228161727,46.4760206632678,0.751211849630071,0.542222737191192,0.721797369754226
Vaud,881f9c99a7fffff,6.80944705277023,46.4747547182312,0.813435024157291,0.545859858034903,0.671055267875154
Vaud,881f9c99adfffff,6.79451354510341,46.4835592008228,0.633701291976895,0.479451081579444,0.756588455238506
Vaud,881f9c99b5fffff,6.82915207506305,46.4797597585994,0.814722815079809,0.539860364437628,0.662630718626364
Vaud,881f9c99b7fffff,6.84069919927641,46.4784907318964,0.869441696034642,0.58410543717327,0.671816684013733
Vaud,881f9c99c1fffff,6.8006622401426,46.5187143302941,0.477644418113634,0.388556143546623,0.813484108285304
Vaud,881f9c99c3fffff,6.81221354981537,46.517450262107,0.525926322656453,0.43683608548068,0.830603197942673
Vaud,881f9c99c5fffff,6.79250214986934,46.512442264661,0.484985339705685,0.391438781277559,0.807114667662129
Vaud,881f9c99c7fffff,6.80405205217588,46.5111787326605,0.524779070229556,0.422658363441073,0.805402477763049
Vaud,881f9c99c9fffff,6.79727184022252,46.5262490445632,0.536020665649613,0.429920572749267,0.802059697135444
Vaud,881f9c99cbfffff,6.80882408182811,46.5249857136795,0.479187536133559,0.401920455017247,0.838753984004341
Vaud,881f9c99cdfffff,6.78911140632703,46.5199771249414,0.446817069611982,0.355080091290417,0.794687838579601
Vaud,881f9c99e1fffff,6.78773430981156,46.4986336280165,0.54632883257218,0.445462341509157,0.815374029248773
Vaud,881f9c99e9fffff,6.78434381077557,46.5061695172814,0.503879852475314,0.414946598116107,0.823503055495628
Vaud,881f9c99edfffff,6.77618722262836,46.4998960886566,0.524891164370542,0.453431711105548,0.863858532748042
Vaud,881f9c9a05fffff,6.76333547880991,46.6015475612711,0.32581664099258,0.181709189742983,0.557703833632984
Vaud,881f9c9a07fffff,6.7748970435144,46.6002916074037,0.586489320125975,0.351226747423235,0.598862989266016
Vaud,881f9c9a09fffff,6.76810456910005,46.6153421680631,0.31486482223601,0.236579335013187,0.751367946832297
Vaud,881f9c9a0dfffff,6.75993860360169,46.6090725462624,0.318106494888312,0.201001063997537,0.631867211853405
Vaud,881f9c9a25fffff,6.75040647200636,46.5814798066745,0.369303423793936,0.153172267371048,0.414759943998015
Vaud,881f9c9a29fffff,6.75517161203918,46.5952771080065,0.338810322828855,0.163140581429869,0.481510067543829
Vaud,881f9c9a2bfffff,6.76673176470858,46.5940216908737,0.592832063202816,0.30608524993398,0.516310214869845
Vaud,881f9c9a2dfffff,6.74700950044576,46.5890059712,0.35695791349882,0.153838196396722,0.430970124429614
Vaud,881f9c9a31fffff,6.7898535073871,46.5915070321591,0.640098534858931,0.408775677489785,0.638613674658502
Vaud,881f9c9a37fffff,6.79324733865003,46.5839788007535,0.66802992715945,0.432174199701209,0.646938381247184
Vaud,881f9c9a39fffff,6.78645908708109,46.5990343784871,0.615551533578475,0.401688930154954,0.652567507743433
Vaud,881f9c9a3dfffff,6.77829239679509,46.5927649989801,0.607773748140229,0.347056332994397,0.571028831133922
Vaud,881f9c9a43fffff,6.76470744770727,46.6228661199295,0.307235055193518,0.273118747935745,0.888956983647962
Vaud,881f9c9a47fffff,6.75654113895446,46.6165966456627,0.310121636896352,0.230839923800136,0.744352848483405
Vaud,881f9c9a4bfffff,6.76130973668463,46.6303891859078,0.301766214241713,0.324436365476114,1.07512488199306
Vaud,881f9c9a55fffff,6.77627229060898,46.6216111051574,0.319184551956172,0.281665990368243,0.88245495792954
Vaud,881f9c9a5dfffff,6.77287551283495,46.6291349093273,0.311753276127066,0.325507700615671,1.04411958282998
Vaud,881f9c9a63fffff,6.75177439387934,46.6028022402562,0.328514837624736,0.176806199380111,0.538198519916102
Vaud,881f9c9a67fffff,6.74361193969816,46.5965312505454,0.345588128938502,0.1638558569514,0.474136242627009
Vaud,881f9c9aa3fffff,6.85105536740208,46.5776661495964,0.649013054329315,0.597968853018193,0.921351040675336
Vaud,881f9c9aa5fffff,6.83132117318579,46.5726637074537,0.451161276475721,0.41075727138573,0.910444430413865
Vaud,881f9c9aa7fffff,6.84288232008882,46.5713991646479,0.512834246335184,0.485240209937709,0.946193069993535
Vaud,881f9c9ab5fffff,6.86261839483106,46.5763997926293,1.26313736086232,1.16003302779612,0.9183744094183
Vaud,881f9c9b09fffff,6.71097967368341,46.5714404646755,0.476247953103031,0.235438498811107,0.494361177359586
Vaud,881f9c9b0bfffff,6.72253369438058,46.5701884645389,0.451443866650883,0.19494608175843,0.431827955056013
Vaud,881f9c9b0dfffff,6.70282599368008,46.5651660639563,0.526470079580209,0.298575779276094,0.567127726449657
Vaud,881f9c9b19fffff,6.74224645764092,46.5752078400072,0.395565791079983,0.157756698610608,0.398812794655213
Vaud,881f9c9b1dfffff,6.73408819761954,46.5689351909629,0.426331595434864,0.173356701692219,0.40662410093109
Vaud,881f9c9b47fffff,6.69942613643744,46.57269119154,0.502985144615055,0.304056742697997,0.604504419172653
Vaud,881f9c9b53fffff,6.73884914379488,46.5827341513526,0.381840276349656,0.155155240035579,0.406335448734855
Vaud,881f9c9b55fffff,6.71913510805127,46.577714184195,0.433905552699837,0.195086532015854,0.44960598176721
Vaud,881f9c9b57fffff,6.73069054185153,46.5764616489652,0.413269934558402,0.168117908446954,0.406799271828462
Vaud,881f9c9b5bfffff,6.73545124082322,46.590259577631,0.36667914876247,0.161056503890882,0.439230058306949
Vaud,881f9c9b61fffff,6.68312335825097,46.5601406408089,0.623808896809718,0.533363293532187,0.855010719244165
Vaud,881f9c9b63fffff,6.69467406780542,46.5588909825385,0.58623487254122,0.39229539680552,0.669177858875901
Vaud,881f9c9b65fffff,6.67497460030436,46.5538643454039,0.703657459592895,0.721264910456391,1.02502275876345
Vaud,881f9c9b67fffff,6.68652389582335,46.5526152209232,0.653579196327946,0.521203691741021,0.797460651546652
Vaud,881f9c9b69fffff,6.67972223166471,46.5676651759377,0.59258648429889,0.555553170998764,0.937505639630068
Vaud,881f9c9b6bfffff,6.69127387021652,46.5664162563546,0.557876501625292,0.396983370424904,0.711597224956331
Vaud,881f9c9b6dfffff,6.67157313415921,46.561389026553,0.666811185722079,0.75728179736429,1.13567650570265
Vaud,881f9cc493fffff,6.95635483679165,46.2933843215244,0.89938882434782,1.15444945755926,1.28359328724858
Vaud,881f9cc499fffff,6.94145898805021,46.3022380164127,0.887189402665934,1.15810329317945,1.30536195506781
Vaud,881f9cc49bfffff,6.95298608641088,46.3009482516301,0.90234425891861,1.21001344120063,1.34096652052813
Vaud,881f9cc4d3fffff,6.93808872233422,46.3098003340743,0.810955554379284,1.08575765776921,1.33886210151216
Vaud,881f9cc4dbfffff,6.93471787248735,46.3173617737623,0.802993168450212,1.0866820640723,1.35328930153865
Vaud,881f9cc691fffff,6.92122862922019,46.3475987489606,0.759590474749171,0.917267927754677,1.20758218835955
Vaud,881f9cc693fffff,6.93276131704695,46.3463133937236,0.817298049933524,1.05191508188587,1.2870642258004
Vaud,881f9cc697fffff,6.9246018168761,46.3400408230752,0.769630613036096,0.979143255766654,1.27222493386023
Vaud,881f9cc699fffff,6.91785485679045,46.3551557959193,0.751673897973185,0.850114240217616,1.13096150140356
Vaud,881f9cc69bfffff,6.92938847643943,46.3538711758688,0.801883991101896,0.967975778754305,1.20712695289524
Vaud,881f9cc6d3fffff,6.9144804994582,46.3627119637611,0.74632435393928,0.782641697797767,1.04866160894629
Vaud,881f9cd249fffff,6.44111531191361,46.464460213879,0.653101515321873,1.93612170715887,2.96450346804765
Vaud,881f9cd24bfffff,6.45263748070917,46.463230986334,0.632440928284907,2.01812694809973,3.19101256392848
Vaud,881f9cd24dfffff,6.43300910549108,46.4581676982534,0.666521179798431,1.93910186158331,2.90928768710655
Vaud,881f9cd603fffff,6.69267142301283,46.4660113777913,0.835254653603899,0.84339392470415,1.00974465818913
Vaud,881f9cd615fffff,6.70420861652268,46.4647559354765,0.801683989768422,0.870686071467246,1.08607142287918
Vaud,881f9cd61dfffff,6.70081328188202,46.4722904820875,0.802078827585798,0.856835001734894,1.06826782139844
Vaud,881f9cd659fffff,6.69062375183508,46.4948888251597,0.866470704123368,0.828463274527814,0.956135355281276
Vaud,881f9cd65bfffff,6.70216513803008,46.4936350646394,0.814111354877184,0.830124973127686,1.01967005883724
Vaud,881f9cd699fffff,6.78974706566231,46.4697466530478,0.757738785481409,0.576775098164123,0.761179326194428
Vaud,881f9cd69bfffff,6.80129043088176,46.4684812433236,0.81003102864284,0.561013920174332,0.692583247229774
Vaud,881f9cd6c9fffff,6.74018557718297,46.4823313046429,0.635061393436524,0.716630168141123,1.12844234517738
Vaud,881f9cd6cbfffff,6.75172796153398,46.4810717203244,0.671108092548158,0.716989569968278,1.06836674736839
Vaud,881f9cd6d1fffff,6.7748141668545,46.4785487360837,0.67308684382975,0.59588565297805,0.885302778446183
Vaud,881f9cd6d3fffff,6.78635798600938,46.4772853358303,0.702971727075022,0.55880154061537,0.794913250552015
Vaud,881f9cd6d5fffff,6.76666176442545,46.472273656102,0.702917866458363,0.667268992061849,0.94928443834252
Vaud,881f9cd6d7fffff,6.77820417654104,46.4710107905856,0.721176575649425,0.612798430614796,0.849720375433668
Vaud,881f9cd6d9fffff,6.77142356978199,46.4860857990468,0.572716628579207,0.523254207815939,0.913635438024606
Vaud,881f9cd6dbfffff,6.78296831903873,46.4848231361506,0.595847126215795,0.49389981400254,0.828903576558774
Vaud,881f9cd6ddfffff,6.76327082506022,46.4798108641932,0.662838157914795,0.650767493261039,0.981789423994947
Zürich,881f816881fffff,8.64121036738914,47.6458005660082,0.516873225312757,0.248411450523215,0.480604214646449
Zürich,881f816883fffff,8.65303060244192,47.6443984261819,0.546314783131206,0.231495999384339,0.423741049175931
Zürich,881f816885fffff,8.63268607055692,47.6396792208596,0.578029692805501,0.369195804166757,0.638714254236393
Zürich,881f816887fffff,8.64450494460633,47.6382776868591,0.616845422525181,0.336946970932086,0.546242151806406
Zürich,881f816889fffff,8.63791519462774,47.6533225438341,0.486130664564602,0.202468044071435,0.416488937707259
Zürich,881f81688bfffff,8.64973645068067,47.6519211277281,0.530740680760531,0.194460322094992,0.366394228187555
Zürich,881f81688dfffff,8.62939047277795,47.6472013762265,0.548756771587749,0.308913990720063,0.562934266535362
Zürich,881f816895fffff,8.66485117694482,47.6429949566138,0.580407676310088,0.226342794448832,0.389972089769374
Zürich,881f816897fffff,8.67667208990616,47.6415901571703,0.778959797058227,0.293202311260489,0.376402366807349
Zürich,881f81689dfffff,8.66155804652416,47.6505183817417,0.753911166601002,0.254425918534512,0.337474665193763
Zürich,881f8168a1fffff,8.62745898693971,47.6260338588991,1.00895090077033,0.917122388438922,0.908986143665372
Zürich,881f8168a3fffff,8.63927547974757,47.6246322066224,1.03561178193007,0.791727428949471,0.764502145267144
Zürich,881f8168a5fffff,8.61893868674047,47.6199107712492,1.11169550470942,1.25251999625322,1.12667541691698
Zürich,881f8168a7fffff,8.63075381855897,47.6185097240677,1.11667965902357,1.06212732903375,0.951147735566783
Zürich,881f8168a9fffff,8.62416355999978,47.6335570927761,0.46055569737232,0.386830588201324,0.839921404530155
Zürich,881f8168b1fffff,8.6596171197649,47.6293503195234,0.587911927782653,0.312564714267455,0.531652275616031
Zürich,881f8168b3fffff,8.67143565188053,47.6279454030215,0.572890957724473,0.279581303744446,0.48801835667811
Zürich,881f8168b5fffff,8.65109231296651,47.6232292252869,0.807267274579587,0.524455304397916,0.649667490449237
Zürich,881f8168b7fffff,8.66290948560589,47.621824914759,0.677787548260395,0.38590106996736,0.569354026874366
Zürich,881f8168b9fffff,8.65632415875679,47.6368748233891,0.561582810025195,0.270140042744534,0.481033318545512
Zürich,881f8168bbfffff,8.66814371201705,47.6354706303157,0.582177771870227,0.257223016017812,0.441828988405881
Zürich,881f8168bdfffff,8.64779892641891,47.6307539065607,0.647423261363111,0.391966920864236,0.605426070170808
Zürich,881f8168c1fffff,8.62279749015461,47.662242982588,0.435677150730712,0.187079683731917,0.429399805379165
Zürich,881f8168c3fffff,8.63461942618236,47.6608436201631,0.471557389102408,0.169653505015868,0.359772763478051
Zürich,881f8168c9fffff,8.61950010503086,47.6697624332356,0.423729885039284,0.161194889941315,0.380418978298805
Zürich,881f8168cbfffff,8.63132306191333,47.6683637948219,0.459101093114809,0.144008959634878,0.313675924092964
Zürich,881f8168cdfffff,8.61097589624182,47.6636410152628,0.470993194654351,0.246793727084737,0.523985760061463
Zürich,881f8168d5fffff,8.64644170333327,47.6594429278538,0.68069899579974,0.213907721129927,0.314247152485676
Zürich,881f8168d7fffff,8.65826432061537,47.6580409055257,0.738490254120817,0.213224364870092,0.28873009993062
Zürich,881f8168ddfffff,8.64314636026002,47.6669638263855,0.663320034870651,0.179381528090041,0.270429835765508
Zürich,881f8168e1fffff,8.60904934672539,47.6424783009885,0.562010979077182,0.501084135620363,0.891591364359357
Zürich,881f8168e5fffff,8.60052956054923,47.6363549627397,0.513070857054117,0.580253701336917,1.13094262392634
Zürich,881f8168e7fffff,8.61234638890815,47.6349566922222,0.452743350998367,0.446354326334365,0.98588819769542
Zürich,881f8168e9fffff,8.60575170884541,47.6499990083763,0.530136282764482,0.422586307559096,0.797127684518123
Zürich,881f8168edfffff,8.59723149892491,47.6438758473857,0.564507625319981,0.581897518780606,1.03080541817441
Zürich,881f816931fffff,8.51732754528805,47.5962538430362,0.565446287780798,0.707796044603528,1.2517476193564
Zürich,881f816933fffff,8.52913413266144,47.594862451403,0.754972182143708,0.900971849261825,1.19338416774981
Zürich,881f816935fffff,8.50882477632755,47.5901230607172,0.511832094238052,0.598136503549789,1.1686185963782
Zürich,881f816937fffff,8.52062999821937,47.5887322708067,0.685162129254292,0.717844806786491,1.04770064797331
Zürich,881f816991fffff,8.61371585189335,47.6062624130845,0.902944653713335,1.19630210843726,1.32488974104615
Zürich,881f816995fffff,8.6051995460475,47.6001375856436,0.901381483126046,1.30998329166472,1.45330619298016
Zürich,881f816997fffff,8.61701093663841,47.5987370237732,0.9003986787946,1.1448995813569,1.27154738042222
Zürich,881f816999fffff,8.61042017205136,47.613786901811,0.791692878476364,1.05436106836987,1.33178041262543
Zürich,881f81699bfffff,8.622233942669,47.6123864593905,1.25603081463729,1.4408707105763,1.14716191178191
Zürich,881f81699dfffff,8.60190344268768,47.6076622510784,0.793538084286014,1.18107150274911,1.48836146133022
Zürich,881f8169a3fffff,8.5796613362394,47.5817584214501,1.4478256649794,2.00666961829941,1.38598842860543
Zürich,881f8169b1fffff,8.59998095641634,47.5864862351889,1.63842083413176,2.31483172744495,1.41284319585183
Zürich,881f8169b3fffff,8.61178996774227,47.5850855534876,1.67780603423354,2.10902472766599,1.25701343578099
Zürich,881f8169b5fffff,8.59146864264481,47.5803596706686,1.75148329704639,2.42388706278204,1.38390532577133
Zürich,881f8169b7fffff,8.60327629301295,47.578959592602,1.88210759508206,2.42099841701996,1.28632306853552
Zürich,881f8169b9fffff,8.5966850249466,47.5940119775615,1.49411566843264,2.25581953521085,1.50980247571947
Zürich,881f8169bbfffff,8.60849505435259,47.5926120197218,1.52704363753862,2.09709581919089,1.37330444765227
Zürich,881f8169bdfffff,8.58817228840565,47.5878855893324,1.88743394950006,2.80421721263094,1.48572998455057
Zürich,881f8169c5fffff,8.55465724924073,47.613248323334,0.743769046426514,1.22632430420795,1.64879717716125
Zürich,881f8169c7fffff,8.56646827911835,47.611853796958,0.793076405428688,1.31298429493873,1.65555838750368
Zürich,881f8169cdfffff,8.55135647925049,47.6207691909164,0.766630566819087,1.30336034494363,1.7001152854517
Zürich,881f8169d3fffff,8.60712389697295,47.6213104897785,0.613083320049631,0.793335599755976,1.29400943364721
Zürich,881f8169e1fffff,8.54944835376494,47.5995985333091,0.803661369405973,1.13882730798953,1.41704871148814
Zürich,881f8169e5fffff,8.54094106927657,47.593469733024,0.867687464482956,1.05996818787688,1.22160136139399
Zürich,881f8169e9fffff,8.54614775798496,47.6071204781607,0.742448538726642,1.13825694389438,1.53311224215834
Zürich,881f8169ebfffff,8.55795742364998,47.6057265547851,0.816233214862882,1.2861683442939,1.5757363470071
